id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
13367,621888012700510000,1437104631,RT @CiIdiatulova82: обновлений без комиссий (последних миль). Ростелеком уже пользуются более чем в качестве прямых трансляций,,,,,0,,
13368,621888669041980000,1437104787,"ЗВОНИТЕ НА МТС, СКОЛЬКО ХОТИТЕ.",,0,,,,,
13370,621888928111550000,1437104849,"Двач, почему в Крыму не ловит МТС? Крым что, не наш??  http://t.co/50IEIpcsYR",,0,,,,,
13372,621890076482640000,1437105123,"@ru_mts +79886234113
Мне сказали в одном из офисов МТС, что на территории Крыма вы работаете.",,0,,,,,
13373,621890413415240000,1437105203,RT @AlaStafievskaya: МТС навигатор способен навести в классических методов. Интерфейс USB 3. 6 в пластиковую банковскую систему,,0,,,,,
13375,621891800027020000,1437105533,"@benkovitch, отключить услугу «GOOD’OK» можно звонком по номеру *111*29# ^ЮД #МТС",,0,,,,,
13376,621892596080730000,1437105723,"RT @ygovorik: и как нельзя скопировать автоматически организует Ростелеком, контролирующих устройств. Приложение NDrive",,,,,0,,
13377,621893332612990000,1437105899,"В США лжечиновник миграционного ведомства изнасиловал в отеле 20-летнюю россиянку, искавшую работу в качестве модели http://t.co/PlNnP6j371",,,,0,,,
13378,621894580796060000,1437106196,"RT @AlaverdyZhanna: клиентов Ростелекома. Данное решение является гибкий и войти в сообщении Сбербанка - сказал Тигран Худавердян,",,,,,0,,
13379,621895799358820000,1437106487,@ru_mts спасибо большое),,0,,,,,
13381,621897768060220000,1437106956,"RT @KorovenkovValya: отчетности клиники, где с возможностью для форумов и предоставление услуг МТС, а потом система информационной",,0,,,,,
13382,621898076509340000,1437107030,"В США лжечиновник миграционного ведомства изнасиловал в отеле 20-летнюю россиянку, искавшую работу в качестве модели http://t.co/rNIw7TAI9z",,,,0,,,
13383,621898418449810000,1437107111,МТС объединяет интернет-трафик на гаджетах пользователей по всей России http://t.co/2K6gQT5XdK,,0,,,,,
13384,621898859095180000,1437107216,"@NikosColev @Beeline_RUS а зачем нужно, чтобы он исчезал? Даже pptp до сих пор работает",0,,,,,,
13385,621900002965720000,1437107489,МТС объединяет интернет-трафик на гаджетах пользователей по всей России http://t.co/BPKgXnlXSj,,0,,,,,
13386,621900489408530000,1437107605,"RT @tsaseva1: Компания МТС России абонентам доступ в домашнем регионе и повысить экономичность ключевых процессов,",,0,,,,,
13387,621901238771310000,1437107784,МТС объединяет интернет-трафик на гаджетах пользователей по всей России http://t.co/m103kfAoiY,,0,,,,,
13388,621901278982090000,1437107793,МТС объединяет интернет-трафик на гаджетах пользователей по всей России http://t.co/vzuRuwiLTn,,0,,,,,
13389,621901447135890000,1437107834,"@creeper24 @beeline_dv Я вам могу привести примеры со стороны МТС и Билайна, а какие примеры можете привести вы? Мне правда интересно",0,0,,,,,
13390,621902620337250000,1437108113,megafonru А какова причина поднятия тарифа аж на 25%? Это из-за высокого курса доллара,,,0,,,,
13391,621903886169860000,1437108415,какое же мегафон днище просто пиздец,,,0,,,,
13392,621904146036340000,1437108477,"RT @bulankot: Евгений Иевлев, начальник отдела обслуживания клиентов, предложение Билайн Бизнес EPAM и ведем совместную",0,,,,,,
13393,621905623224050000,1437108829,"RT @5_lashchilovr: ВымпелКом (торговая марка Kraftway). Согласно плану, без малого муниципального района современные технологии,",0,,,,,,
13394,621905663145480000,1437108839,"RT @GolyasVip: Евросеть, МТС-Ритейл и 4,15 доменов в отрасли предложением воспользоваться им удалось создать приветствие",,0,,,,,
13395,621906231561710000,1437108974,"@MegaFonHelp повторяю еще раз для таких как вы, это общая проблема. Иначе я бы не стал обращаться. Может отправите человека замерить уровень",,,0,,,,
13396,621906842608920000,1437109120,#news В США лжечиновник миграционного ведомства изнасиловал в отеле 20-летнюю... http://t.co/F8EWgi2iNd,,,,0,,,
13398,621908072693250000,1437109413,МТС запускает услугу денежных переводов в отделения Почты России http://t.co/dTlssEBhmK,,0,,,,,
13399,621909122515080000,1437109663,"RT @1rNikoshnova77: Ростелеком предоставит поисковой системы мгновенного восстановления данных по единой системе. Кроме того,",,,,,0,,
13400,621909119969190000,1437109663,)))))))))))    Ростелеком покажет пример борьбы с технологическим импортом | Новости | Advertology.Ru http://t.co/k0lzn7pynu,,,,,0,,
13402,621910614160590000,1437110019,"@__XA33A__ я у папы телефон попрошу, мб мегафон у него будет ловить и буду звонить тебе. Но я не переживу 4 дня",,,0,,,,
13403,621910972907830000,1437110105,"МТС интегрирует убытки ""Системы"" // Оператор покупает IT-компанию&amp;#8230;",,0,,,,,
13404,621911628943110000,1437110261,"@AnnDi_West они теперь под ростелекомом, так что не удивительно, что ведут себя как козлы.",,,,,0,,
13405,621913367918310000,1437110676,Окраска волос хной для укрепления и здорового роста - http://t.co/CbcWpyp6Yw http://t.co/D3guBOXMTS,,0,,,,,
13406,621913538353740000,1437110716,"RT @10tMGL: Хайду ханы нутаг нь Тарвагатайн нуруу орчмоор байсан бөгөөд Цагаадайн зарим түшмэдүүдийн дэмжлэгийг аван

Хубилайн эсрэг тэмцэл…",0,,,,,,
13407,621913811734390000,1437110781,Из рекламы МТС: Звоните любимым - они на 20% дешевле!,,0,,,,,
13408,621914251855330000,1437110886,RT @lifenews_ru: @Beeline_RUS @Starik_Boner Были 18 айфонов http://t.co/32epDwS1H6,0,,,,,,
13409,621915533529770000,1437111192,RT @fofekobutycuzi: деловые брюки женские доставка http://t.co/U0aHsnImtS,,0,,,,,
13410,621915568963220000,1437111200,RT @LeonDwain: модем драйверы huawei http://t.co/XE18KJ20oy #мегафон мегафон,,,0,,,,
13411,621915656976520000,1437111221,RT @devyrizokypu: Авария на «Ростелекоме» оставила Челябинскую область без связи,,,,,0,,
13412,621916330959180000,1437111382,@smotritel21 @EvgeniyDovgun у троих мтс Киев,,0,,,,,
13413,621916366384270000,1437111391,RT @bolshakovleopo1: полностью на грудь. Компания ВымпелКом (бренд Билайн) объявила о создании сквозного проектного предприятия,0,,,,,,
13414,621916588007030000,1437111443,1279 он хүртэл Сүн улсын үлдсэн цэргүүд бууж өгөлгүй тэмцсээр байсан бөгөөд эцэстээ ялагдан Өмнөд Сүн улс Хубилайн армид мөхжээ.,0,,,,,,
13415,621917508677800000,1437111663,МТС нормальный вообще http://t.co/VrN5nJXF9N,,0,,,,,
13417,621918784601850000,1437111967,Абоненты «Ростелекома» провели выходные в Парке развлечений «Солдат удачи»,,,,,0,,
13419,621919527971000000,1437112144,Tele2 приходит в Алтайский край http://t.co/Jg6Yi8u2rP http://t.co/SyGkP99X6Z,,,,0,,,
13420,621919841319010000,1437112219,"@abugrov В тарифах ""Все"" прописана стоимость роуминга новая, а по ссылке http://t.co/wwW1jkeyBZ стандартная стоимость роуминга. #билайн",0,,,,,,
13421,621920729626450000,1437112431,RT @x_chernigov: @Badoomts @AndrewLVUA стоял жучара. пытался атошников критиковать. получил словесный пендель.,,0,,,,,
13422,621921177590740000,1437112538,"RT @1Belodurina87: Теперь на 12 см 228243; и консультирования, более 1-2, а также позволит МТС в детские сады, учебные материалы,",,0,,,,,
13424,621922531776300000,1437112860,RT @rusnovosti: ЦБ РФ отозвал лицензию у «Геленджик-Банка» http://t.co/krJ28lc7ly http://t.co/mTs3g8fzDK,,0,,,,,
13425,621923673461650000,1437113133,#in «Билайн» продает модные гаджеты за 3490 рублей,0,,,,,,
13426,621923667656720000,1437113131,#17 «Билайн» продает модные гаджеты за 3490 рублей #io,0,,,,,,
13427,621923701727080000,1437113139,«Билайн» продает модные гаджеты за 3490 рублей #inta,0,,,,,,
13428,621923805406100000,1437113164,«Билайн» продает модные гаджеты за 3490 рублей #jellybean #computers,0,,,,,,
13430,621925127685580000,1437113479,RT @79Vitalina: фонд ABRT. Также абонентам Билайн ТВ бесплатно. Далее - полностью построенная система видеонаблюдения,0,,,,,,
13431,621926575106170000,1437113824,#news «Билайн» продает модные гаджеты за 3490 рублей #seo #сео #индекс,0,,,,,,
13432,621927287970080000,1437113994,Билайн интернет сизларда ишлаяптими?,0,,,,,,
13433,621928253880580000,1437114225,"Ростелеком  запустит собственный браузер: Популярность Google и Microsoft, судя по всему, никак не даёт спокой... http://t.co/wdWAe0uRii",,,,,0,,
13434,621928252290920000,1437114224,"Ростелеком  запустит собственный браузер: Популярность Google и Microsoft, судя по всему, никак не даёт спокой... http://t.co/TMDLcHR7qz",,,,,0,,
13435,621929849314220000,1437114605,«Билайн» продает модные гаджеты за 3490 рублей В рамках Акции «Смартфоны и планшет Билайн за 3490 руб. при подключении пакета услуг связи и,0,,,,,,
13436,621930870979620000,1437114849,"RT @AASharafutdinov: Интернетом парнас пользуется ростелекомовским. ""По максимальному тарифу"", как сказал @law6512, т.к. много сканов надо …",,,,,0,,
13437,621931134889390000,1437114912,"@molniasport что за Билайн, где к нему подключится?",0,,,,,,
13438,621931837494010000,1437115079,@Borisov_Denn рекомендуем подключить опцию с большим объемом трафика ^РЧ #МТС,,0,,,,,
13439,621932100648870000,1437115142,"мне позвонил билайн, как абоненту который пользуется их услугами уже 3 года и предложили более выгодный тариф. .",0,,,,,,
13440,621932451783400000,1437115226,"Народную рекламу МТС делаем сегодня. Дай людям качественную связь, они сами будут привлекать клиентов.",,0,,,,,
13441,621933250143980000,1437115416,"Какой толк от приложения “МТС Сервис”, если при любой операции требуется вход в интернет помощник через смс-пароль? @ru_mts",,0,,,,,
13442,621933472081390000,1437115469,"лент,какой самый выгодный тариф мтс (инет)?",,0,,,,,
13444,621934747695100000,1437115773,"@kucha_trupoff =&gt; 8-800-222-9898, чтобы узнать. #билайн",0,,,,,,
13445,621935935870140000,1437116056,Народ если в Москве купить карту МТС она будет допустим в Курске работать?,,0,,,,,
13446,621936504043140000,1437116192,RT @JohnsonHolcombe: скачать huawei мтс http://t.co/NzkoxemZDx #huawei драйвера,,0,,,,,
13447,621936647190490000,1437116226,"@apneayoga, для проверки баланса вы можете набрать команду *100# вызов с вашего мобильного телефона. ^ОК #МТС",,0,,,,,
13448,621936961872340000,1437116301,"@V4slav_S так быть не должно. Пришлите, пожалуйста, свой номер в DM, проверим ^РЧ #МТС",,0,,,,,
13449,621937052502900000,1437116323,Осторожно! Новый вид мошенничества http://t.co/WGSZe6qQCb  #safebeeline,0,,,,,,
13450,621937228726570000,1437116365,"@Borisov_Denn а если заполните заявку, то информация дойдет до тех.специалистов ^РЧ #МТС",,0,,,,,
13452,621939935747140000,1437117010,"⭐⭐⭐ #Аффирмации_на_каждый_день ⭐⭐⭐
✨ У меня прекрасное самочувствие. Энергия Любви и Счастья наполняют меня.... http://t.co/MtSaTjXMfT",,0,,,,,
13453,621940328984150000,1437117104,модем драйвер http://t.co/a8I7uLyD3a #модем #megafon megafon,,,0,,,,
13454,621940771374150000,1437117209,"@ru_mts При соединении двух договоров на телефонию и интернет, потеряли почтовый ящик, в офисах говорят, что восстановить нельзя",,0,,,,,
13455,621941940448300000,1437117488,@ru_mts Как получить автоматические настройки ММС и Интернет для iPhone 6? Худший кол центр из операторов невозможно связаться с живым челов,,0,,,,,
13457,621942511758670000,1437117624,"@color_of_gerard , здравствуйте.
Дозвониться до справочной можно по номеру 88002500890 с городского и 0890 с мобильного ^ЕН #МТС",,0,,,,,
13458,621942650338440000,1437117657,Stop Trojan.Winlock : Разблокировать браузер - номер 79030950264 (оператор Билайн) http://t.co/nJyYee1EUj,0,,,,,,
13459,621942650334260000,1437117657,"МТС: не время для единого тарифа
http://t.co/EUhJlGQQ3W",,0,,,,,
13460,621942692751220000,1437117667,@georgestavropol заказать настройки вы можете здесь http://t.co/xj8GrJDgvD ^РЧ #МТС,,0,,,,,
13461,621942993268910000,1437117739,"{01.07.2015 14:30 : Samsung обогнал Apple по количеству проданных смартфонов и выручке в России|
Как сообщает пресс-служба МТС, во втором",,0,,,,,
13462,621943438049720000,1437117845,"@ru_mts пробовал неоднократно, настройки не приходят... Только через оператора получалось но дозвониться НЕВОЗМОЖНО!!!",,0,,,,,
13463,621943965667830000,1437117971,RT @StopWinlock: Stop Trojan.Winlock : Разблокировать браузер - номер 79030950264 (оператор Билайн) http://t.co/JtDzNBrVov http://t.co/ssvA…,0,,,,,,
13464,621945487659110000,1437118334,«Ростелеком» с начала года подключил по «Оптике» свыше 1000 домов Кубани и Адыгеи http://t.co/Mm5NdtHrE4,,,,,0,,
13465,621946204084140000,1437118504,"Смс от Яндекс.деньги на доходят. Не могу подключить приложение на телефоне. Интересно, это они или МТС?",,0,,,,,
13467,621946945263820000,1437118681,RT @gitshopru: Билайн промокод скидки ( Beeline Ru ) http://t.co/8wLgc4c0H6,0,,,,,,
13468,621948080133380000,1437118952,"RT @MegaSogomonova: и расширить сеть интернет от любых других акционеров Ростелекома, утвержденной советом по России, Украины",,,,,0,,
13469,621948076723430000,1437118951,"@alesha_andronik , здравствуйте.
Просим вас обращаться на blogs@mts.ru, по всем вопросам качества связи. Постараемся помочь.^ЕН #МТС",,0,,,,,
13470,621948169291710000,1437118973,"@mts_ukraine что в Полтаве с голосовой связью? Голос не ходит, но интернет есть.
Как раз тот редкий момент, когда очень надо позвонить",,0,,,,,
13471,621949207327280000,1437119220,МТС запускает услугу денежных переводов в отделения Почты России http://t.co/lXWI5pqbbt #hitech #компьютер,,0,,,,,
13472,621949684131730000,1437119334,"— Дурак ты, Чемодан! — без всякого раздражения комментирует в мегафон Штангель. — Тебе и дружку твоему жизнь дарят!",,,0,,,,
13473,621951591889830000,1437119789,"RT @Khanetskiy85: Рязани, Владимире, в филиале МТС Северо-Запад компании Google достигнет благодаря сотрудничеству с сайтом,",,0,,,,,
13474,621952701950200000,1437120054,"@kos_kot , здравствуйте.
Опишите суть проблемы. Попробуем помочь. ^ЕН #МТС",,0,,,,,
13475,621953049049890000,1437120136,RT @dpaxtran: МТС запустила сервис денежных переводов по SMS,,0,,,,,
13476,621953445637930000,1437120231,«Ростелеком» в Адыгее поздравил выпускников курсов компьютерной грамотности,,,,,0,,
13477,621954269349090000,1437120427,"RT @97Kalmychkova: Лос-Анджелеса. Ростелеком привлек 70 утверждают, что знаменитый художник, автор множества гигабитных",,,,,0,,
13478,621954984519820000,1437120598,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1000 домов Кубани и Адыгеи http://t.co/wdunMFuFQo",,,,,0,,
13479,621954983974560000,1437120598,"МТС ""прокачала"" сеть 3G в Пензенской области http://t.co/qP5AWz87gu",,0,,,,,
13480,621955070394020000,1437120618,"@Pearl3005 да,это  инфа по Лайфу,по МТС не знаю.",,0,,,,,
13481,621955775989200000,1437120787,@East_lg о а я не пойму что такое с утра? ))) У меня мтс норм а вот инет кс не пашет...,,0,,,,,
13482,621955816107720000,1437120796,МТС нашел партнера по маркетинговым исследованиям,,0,,,,,
13483,621956033385070000,1437120848,"МТС ""прокачала"" сеть 3G в Пензенской области http://t.co/cYuPH2UyIW",,0,,,,,
13484,621956977451770000,1437121073,"@Tele2Russia вот когда я вот подключился, в 2007 году, до вчерашнего дня не было ни единого разрыва, а щас уже вторые сутки нет связи!!!",,,,0,,,
13485,621957161216810000,1437121117,Неужели я снова перешла на Билайн,0,,,,,,
13486,621958507785510000,1437121438,"Мне нравится ""Одиннадцать надежд [0+]"" на канале ""Наш футбол HD"" #Интерактивное ТВ, #Ростелеком",,,,,0,,
13487,621958593810730000,1437121458,RT @dozzent: @East_lg в Киеве тоже проблема с МТС,,0,,,,,
13488,621958678787310000,1437121479,"Неожиданно @Beeline_RUS перехватывает весь http трафик и вставляет мерзкие полосатые хрени на каждую страницу. Что за мудаки, прастигоспади.",0,,,,,,
13489,621959969836020000,1437121786,"RT @gitshopru: Акция Интернет-магазин ""Билайн"" - Скидка 10% на Мобильные телефоны! http://t.co/rkLSF2uNEY",0,,,,,,
13490,621960111712510000,1437121820,"@lemyrmarchenko1, здравствуйте. Что у вас случилось? ^РЧ #МТС",,0,,,,,
13491,621960822609150000,1437121990,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1000 домов Кубани и Адыгеи http://t.co/GaIvExoWnv",,,,,0,,
13492,621961171994850000,1437122073,"@RabbiTOfficial, да будет. Рекомендуем обратить внимание на линейку тарифов Smart - условия одинаковы по всей России ^РЧ #МТС",,0,,,,,
13493,621961800075060000,1437122223,"@echelonStasi, он вам доступен по умолчанию. На данный момент вы его уже расходуете ^РЧ #МТС",,0,,,,,
13494,621962241227760000,1437122328,RT @PleskonosovVip: момента своего приложения являются абонентами МТС в том или страхования (ТФОМС) Ростовской области создания,,0,,,,,
13495,621962325709300000,1437122348,@Od_doc @hurel_sho @budeekhuu ЭМСЯ-ны Баярсайхан гэдэг залуугийн эхнэр бэртээд гэмтэл дээр хүнд бгаа гэнээ нуруу нь гэмтсэн гэнэ,,0,,,,,
13496,621962459516170000,1437122380,"Так, Мегафон цены повышает, это во времена скайпов и мессенджеров, найс http://t.co/3PC4uXHjZ8",,,0,,,,
13497,621962727125300000,1437122444,RT @StopWinlock: Stop Trojan.Winlock : Разблокировать браузер - номер 79149251708 (оператор Билайн) http://t.co/ECCRQDVHkj http://t.co/EGGb…,0,,,,,,
13498,621963004536490000,1437122510,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1000 домов Кубани и Адыгеи http://t.co/gCc48ldUDA",,,,,0,,
13499,621963046148250000,1437122520,@ru_mts  спасибо за  помощь.,,0,,,,,
13500,621963660815110000,1437122666,к модемам мтс http://t.co/tDbSPBw2Pj #модемам #к драйвера,,0,,,,,
13501,621964102383070000,1437122772,"На Мегафон пришла sms от Службы спасения о том, что на Дмитровской задымление. Надо же. Интересно, как работает их сервис. Всем отправляют?",,,0,,,,
13502,621964455593800000,1437122856,"МТС ""прокачала"" сеть 3G в Пензенской области http://t.co/4BiWC136sN #телеком",,0,,,,,
13503,621965692884150000,1437123151,В #Харьков е абоненты МТС жалуются на связь http://t.co/gFZbCK0wHf,,0,,,,,
13504,621966132514270000,1437123256,"RT @ukrnets: Зная свое невероятное везение и заботливый МТС, зам декана позвонит именно в тот день, когда вместо гудков будет играть ВИА ГР…",,0,,,,,
13505,621966664402380000,1437123383,@Tele2Russia пермский край,,,,0,,,
13506,621967423160330000,1437123563,В Петербурге раскрыли нападение на салон сотовой связи http://t.co/mTSJeEGj1K,,0,,,,,
13507,621968049696930000,1437123713,Абоненты Tele2 активнее пользуются интернетом в роуминге http://t.co/NYlNLVsWJB http://t.co/g6njN9G2H5,,,,0,,,
13508,621968264952970000,1437123764,"@itaxxx @FayneZP @AuroPolar Как оказалось и у меня МТС ""лежит"".",,0,,,,,
13509,621968705560420000,1437123869,"RT @mts_ukraine: @molevitckiy @XAPKIB причину недозвонов в данный момент выясняют. Как только будет информация о сроках восстановления, соо…",,0,,,,,
13510,621969067642060000,1437123956,"#Мегафон прекратил предоставлять услуги связи на борту самолетов #Аэрофлот
http://t.co/leVaUyHAhp #tmc_agent #Megafon #Aeroflot",,,0,,,,
13511,621969239105150000,1437123996,МТС объединяет интернет-трафик на гаджетах пользователей по всей России http://t.co/5M3RNUZwG3 http://t.co/8NWPzdHYdk,,0,,,,,
13512,621969412409540000,1437124038,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1 тыс. домов Кубани и Адыгеи http://t.co/Ji91vpclMq #кубань",,,,,0,,
13514,621969723849220000,1437124112,Абоненты МТС в Оренбургской области могут бесплатно общаться внутри сети 24 часа в сутки,,0,,,,,
13515,621969896671290000,1437124153,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1 тыс. домов Кубани и Адыгеи http://t.co/l5ZmmXi1Ed #society",,,,,0,,
13516,621969985833930000,1437124174,"@BadGateway44, здравствуйте. Кажется, у вас подключена Tele2-тема. Чтобы отключить услугу, наберите команду *152*0# и перезагрузите телефон.",,,,0,,,
13517,621970698852940000,1437124344,В Харькове возобновил работу один из мобильных операторов: КИЕВ. 17 июля. УНН. В Харьков у абонентов МТС снова... http://t.co/kji1091OM5,,0,,,,,
13518,621970698521550000,1437124344,В Харькове возобновил работу один из мобильных операторов: КИЕВ. 17 июля. УНН. В Харьков у абонентов МТС снова... http://t.co/Ht4aVrHVpd,,0,,,,,
13519,621971185882910000,1437124461,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1000 домов Кубани и Адыгеи",,,,,0,,
13520,621971184662350000,1437124460,"МТС ""прокачала"" сеть 3G в Пензенской области",,0,,,,,
13521,621971495888160000,1437124534,Ростелеком всё. http://t.co/IZWwVCVgC9,,,,,0,,
13522,621971630961460000,1437124567,"""Ростелеком"" с начала года подключил по ""оптике"" свыше 1 тыс. домов Кубани и Адыгеи",,,,,0,,
13523,621971764885770000,1437124599,"интересно #follow МТС ""прокачала"" сеть 3G в Пензенской области http://t.co/EvqPN5Sdiq",,0,,,,,
13524,621971764667630000,1437124599,"интересно #follow ""Ростелеком"" с начала года подключил по ""оптике"" свыше 1000 домов Кубани и Адыгеи http://t.co/P6kejjSsqH",,,,,0,,
13525,621973077073730000,1437124911,Абоненты Tele2 активнее пользуются интернетом в роуминге: Tele2 подводит итоги роуминговой активности абонентов во втором квартале 2015…,,,,0,,,
13526,621973388161120000,1437124986,RT @PritchettEvange: модем драйвер http://t.co/a8I7uLyD3a #модем #megafon megafon,,,0,,,,
13527,621974239059550000,1437125188,RT @Fun9uk: Мегафон заебал уже тормозить,,,0,,,,
13529,621974782758790000,1437125318,"@ru_mts От 9158612761 Если в ближайшее время я не буду получать интернет удовлетворительного качества я отправлю скриншоты скорости,",,0,,,,,
13530,621975010748400000,1437125372,"МТС интегрирует убытки ""Системы""",,0,,,,,
13531,621975152729960000,1437125406,"@danyloff Здравствуйте! Скажите, пожалуйста, до сих не работает? #билайн",0,,,,,,
13532,621975782017990000,1437125556,С утра в городе наблюдаются проблемы со связью оператора МТС. Часть горожан не могут ни позвонить со своих мобильных…,,0,,,,,
13533,621976628491600000,1437125758,"RT @orazapin: технологий (ИКТ) в областном центре Охта, дочерней компании ВымпелКом. Все скриншоты из ветеранов Великой",0,,,,,,
13534,621976765393720000,1437125791,Tele2 начали подключать в Екатеринбурге. Пришёл за симкой. Жду 20 минут. Народу 3 человека. Сервис),,,,0,,,
13535,621977442190820000,1437125952,МТС выкупит своего убыточного IT-подрядчика за 20 млрд рублей...,,0,,,,,
13537,621978857122440000,1437126290,"Мегафон повысит цены в роуминге; Цены на подержанные автомобили упали с начала года на 23%; О чем еще говорят
http://t.co/Cy6OQBp5Uo",,,0,,,,
13538,621980225648380000,1437126616,"Зачем сменять с дом.ру на ростелеком

ДЕРЬМИЩЕ ЕПАНОЕ",,,,,0,,
13539,621981106175350000,1437126826,"@teidoo #МТС в твиттере отвечают, что заявка принята. На этом можно забыть :( Никто не почешется дальше",,0,,,,,
13540,621981502935470000,1437126920,#moda 20 от мтс:  http://t.co/I97cHK3erS,,0,,,,,
13541,621981499122790000,1437126919,#moda 20 от мтс:  http://t.co/ycEwQz9fXH,,0,,,,,
13542,621983603338180000,1437127421,"RT @MrNiskov: правильность выбора клиентами APC by Code Cup были востребованы в России, выросла с компанией Ростелекомом",,,,,0,,
13543,621984183070540000,1437127559,Билайн: вывод денег через Почту России,0,,,,,,
13544,621984670360710000,1437127675,Клиенты «Билайн» могут отправлять денежные переводы  с мобильного счета в  Почты России http://t.co/6gcjdyuhQS http://t.co/Ws0Z4eVzvv,0,,,,,,
13545,621986773648980000,1437128177,как прошить модуль связи ростелеком скачать http://t.co/ehj4ygIbR3,,,,,0,,
13546,621987256115590000,1437128292,Генеральный директор «Билайна» Михаил Слободин о различных...,0,,,,,,
13547,621988145123430000,1437128504,"@adymoline уточните, пожалуйста, стоимость каких именно услуг вас интересует? ^РЧ #МТС",,0,,,,,
13548,621988235745600000,1437128526,Мтс стали как Почта России. Мне приходят смс часов через 6.,,0,,,,,
13549,621989170366530000,1437128748,"@0720_Krystal это нормально, т2 сотрудничают с ними и при отсутствии т2 в округе на ростелеком меняется",,,,,0,,
13550,621989302835280000,1437128780,"@mtsbank добрый день. Скажите, откуда столько доверия людям? http://t.co/AMFZ3xr0PB",,0,,,,,
13551,621989740636540000,1437128884,Прости: новый пронзительный клип Юлии Савичевой тронет вас до слез http://t.co/MTSQIojAZy,,0,,,,,
13552,621992613571380000,1437129569,Beeline_RUS отправил. Станцевать не надо?,0,,,,,,
13553,621995178832880000,1437130181,"С 3 августа минута междугор звонка с Мегафон на других операторов 12,5 руб. Вот это безумие!",,,0,,,,
13554,621995534782370000,1437130266,Не работает пополнение МТС в Украине,,0,,,,,
13556,621996377736890000,1437130467,"@gregorysheva @Badoomts @cdbods @KorsarErgoProxy хз хз
після таких цін і такого акцизу - напевно хуйовенько",,0,,,,,
13557,621996785624570000,1437130564,Билайн запустил новую систему денежных переводов для мобильных #gamergirl #iphoneographer,0,,,,,,
13558,621997095558480000,1437130638,"@gregorysheva @LembergJunta @Badoomts @cdbods так,стоп,народ выкиньте меня из переписки",,0,,,,,
13559,621998484984600000,1437130969,"RT @DmitrenkovIvan: власти региона Билайн ТВ по отношению к самой быстро и другие отели, которые применяются с компанией",0,,,,,,
13560,621999055774820000,1437131105,Дешевые связи «Ростелекома». Завтра в Екатеринбурге будет Tele2 http://t.co/QOYIL9yDx8,,,,0,0,,
13561,621999723797330000,1437131265,Виктор Тихонов : @flystere80:  Билайн запустил новую систему денежных переводов для мобильны... http://t.co/aiWmqB79Y9 via @TwitchSharer,0,,,,,,
13562,621999722941710000,1437131264,Даниил Кольцов : @taitomic87:  Билайн запустил новую систему денежных переводов для мобильны... http://t.co/BP2FWTF3lZ via @TwitchSharer,0,,,,,,
13564,622001363346570000,1437131655,Билайн запустил новую систему денежных переводов для мобильных http://t.co/NMIPqi3z2m,0,,,,,,
13565,622001586093470000,1437131709,Билайн запустил новую систему денежных переводов для мобильных http://t.co/tzmlhZCi3E http://t.co/SBwpB5M31f,0,,,,,,
13566,622001627369570000,1437131718,Билайн запустил новую систему денежных переводов для мобильных http://t.co/0c5wd3zLI3,0,,,,,,
13567,622001661276480000,1437131726,"@ru_mts предупреждали меня, что МТС с сюрпризами. Сняли 18₽ за интернет, который предоплачен. Уверяют, что я в роуминге, а я стою в своей кв",,0,,,,,
13568,622001661121200000,1437131726,Билайн запустил новую систему денежных переводов для мобильных,0,,,,,,
13570,622002107902730000,1437131833,"@dimadr , пожалуйста укажите номер своего телефона. Попробуем разобраться. ^ЕН #МТС",,0,,,,,
13571,622002464204560000,1437131918,Билайн запустил новую систему денежных переводов для мобильных http://t.co/etzXykIkD5,0,,,,,,
13572,622002461478290000,1437131917,Билайн запустил новую систему денежных переводов для мобильных http://t.co/qEfATcosje,0,,,,,,
13573,622002862470640000,1437132013,"Билайн совместно с ""Почтой России"" и платежным сервисом RURU запустил новую систему денежных переводов для мобильных, сообщается",0,,,,,,
13574,622003840934650000,1437132246,МТС перестал нормально работать в Полтаве и почти по всей Украине http://t.co/Wp1th0aK2A,,0,,,,,
13575,622004017250500000,1437132288,отключение услуг мтс украина:  http://t.co/0S43yD0AJP,,0,,,,,
13576,622004063576690000,1437132299,отключение услуг мтс украина:  http://t.co/KCCyOXJJ74,,0,,,,,
13577,622004454385160000,1437132392,"@ru_mts с тем, что мтс дауны",,0,,,,,
13578,622005317593900000,1437132598,"@ru_mts связь плохо ловила вест день. постоянно обрывались разговоры, приходилось перезванивать",,0,,,,,
13579,622006125559350000,1437132791,Beeline открыл салон в новом гипермаркете Media Park http://t.co/r2xjhqajLN,0,,,,,,
13580,622006219075560000,1437132813,Beeline открыл салон в новом гипермаркете Media Park http://t.co/JAVZwnFYys,0,,,,,,
13581,622006254358130000,1437132822,"RT @Lolopynder: Компания Мегафон предоставит отряду ""Лиза Алерт"" бесплатную связь http://t.co/WA9PPhSCNL",,,0,,,,
13582,622006899643390000,1437132975,"@danilevs да, для начала проверю как работает в привычных мне местах. А то МТС очень плохо стал ловить там где часто бываю",,0,,,,,
